debateID,side,treatmentType,sideAgreementPreTreatment,sideAgreementPostTreatment,agreementPreTreatment,agreementPostTreatment,topic,argument,argumentOpponent
63,CON,Human-AI,1,1,1,1,School uniforms,Lorem ipsum argument text 127,Opponent argument text 127
64,PRO,"Human-AI, personalized",4,4,4,4,Nuclear energy,Lorem ipsum argument text 128,Opponent argument text 128
64,CON,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 129,Opponent argument text 129
65,PRO,"Human-Human, personalized",4,5,4,5,Nuclear energy,Lorem ipsum argument text 130,Opponent argument text 130
65,CON,Human-Human,3,3,3,3,School uniforms,Lorem ipsum argument text 131,Opponent argument text 131
66,PRO,"Human-Human, personalized",3,2,3,2,School uniforms,Lorem ipsum argument text 132,Opponent argument text 132
66,CON,"Human-AI, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 133,Opponent argument text 133
67,PRO,Human-AI,3,4,3,4,Universal basic income,Lorem ipsum argument text 134,Opponent argument text 134
67,CON,Human-Human,2,3,2,3,Nuclear energy,Lorem ipsum argument text 135,Opponent argument text 135
68,PRO,"Human-AI, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 136,Opponent argument text 136
68,CON,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 137,Opponent argument text 137
69,PRO,"Human-AI, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 138,Opponent argument text 138
69,CON,Human-AI,3,2,3,2,Nuclear energy,Lorem ipsum argument text 139,Opponent argument text 139
70,PRO,"Human-AI, personalized",4,5,4,5,Universal basic income,Lorem ipsum argument text 140,Opponent argument text 140
70,CON,Human-AI,5,5,5,5,Universal basic income,Lorem ipsum argument text 141,Opponent argument text 141
71,PRO,Human-AI,4,5,4,5,School uniforms,Lorem ipsum argument text 142,Opponent argument text 142
71,CON,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 143,Opponent argument text 143
72,PRO,Human-AI,2,1,2,1,Nuclear energy,Lorem ipsum argument text 144,Opponent argument text 144
72,CON,"Human-AI, personalized",5,5,5,5,Nuclear energy,Lorem ipsum argument text 145,Opponent argument text 145
73,PRO,"Human-Human, personalized",1,3,1,3,School uniforms,Lorem ipsum argument text 146,Opponent argument text 146
73,CON,"Human-AI, personalized",3,4,3,4,Universal basic income,Lorem ipsum argument text 147,Opponent argument text 147
74,PRO,"Human-AI, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 148,Opponent argument text 148
74,CON,Human-Human,4,4,4,4,Nuclear energy,Lorem ipsum argument text 149,Opponent argument text 149
75,PRO,Human-AI,4,5,4,5,Nuclear energy,Lorem ipsum argument text 150,Opponent argument text 150
75,CON,"Human-Human, personalized",3,2,3,2,Universal basic income,Lorem ipsum argument text 151,Opponent argument text 151
76,PRO,Human-Human,1,3,1,3,Universal basic income,Lorem ipsum argument text 152,Opponent argument text 152
76,CON,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 153,Opponent argument text 153
77,PRO,"Human-Human, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 154,Opponent argument text 154
77,CON,Human-Human,3,3,3,3,Universal basic income,Lorem ipsum argument text 155,Opponent argument text 155
78,PRO,Human-AI,2,2,2,2,Nuclear energy,Lorem ipsum argument text 156,Opponent argument text 156
78,CON,Human-Human,5,5,5,5,School uniforms,Lorem ipsum argument text 157,Opponent argument text 157
79,PRO,Human-AI,1,2,1,2,Universal basic income,Lorem ipsum argument text 158,Opponent argument text 158
79,CON,"Human-AI, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 159,Opponent argument text 159
80,PRO,"Human-Human, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 160,Opponent argument text 160
80,CON,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 161,Opponent argument text 161
81,PRO,Human-Human,2,1,2,1,Nuclear energy,Lorem ipsum argument text 162,Opponent argument text 162
81,CON,"Human-Human, personalized",4,5,4,5,Universal basic income,Lorem ipsum argument text 163,Opponent argument text 163
82,PRO,"Human-Human, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 164,Opponent argument text 164
82,CON,"Human-Human, personalized",2,2,2,2,Nuclear energy,Lorem ipsum argument text 165,Opponent argument text 165
83,PRO,"Human-Human, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 166,Opponent argument text 166
83,CON,"Human-AI, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 167,Opponent argument text 167
84,PRO,Human-AI,5,5,5,5,Nuclear energy,Lorem ipsum argument text 168,Opponent argument text 168
84,CON,"Human-AI, personalized",1,4,1,4,School uniforms,Lorem ipsum argument text 169,Opponent argument text 169
85,PRO,"Human-AI, personalized",3,5,3,5,School uniforms,Lorem ipsum argument text 170,Opponent argument text 170
85,CON,Human-AI,4,2,4,2,Universal basic income,Lorem ipsum argument text 171,Opponent argument text 171
86,PRO,Human-Human,1,1,1,1,Nuclear energy,Lorem ipsum argument text 172,Opponent argument text 172
86,CON,Human-Human,5,4,5,4,School uniforms,Lorem ipsum argument text 173,Opponent argument text 173
87,PRO,Human-AI,4,5,4,5,Universal basic income,Lorem ipsum argument text 174,Opponent argument text 174
87,CON,Human-AI,3,3,3,3,Nuclear energy,Lorem ipsum argument text 175,Opponent argument text 175
88,PRO,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 176,Opponent argument text 176
88,CON,Human-AI,2,3,2,3,School uniforms,Lorem ipsum argument text 177,Opponent argument text 177
89,PRO,"Human-AI, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 178,Opponent argument text 178
89,CON,Human-Human,3,3,3,3,Nuclear energy,Lorem ipsum argument text 179,Opponent argument text 179
90,PRO,"Human-Human, personalized",1,2,1,2,School uniforms,Lorem ipsum argument text 180,Opponent argument text 180
90,CON,Human-AI,5,5,5,5,Universal basic income,Lorem ipsum argument text 181,Opponent argument text 181
91,PRO,Human-AI,5,5,5,5,School uniforms,Lorem ipsum argument text 182,Opponent argument text 182
91,CON,"Human-Human, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 183,Opponent argument text 183
92,PRO,Human-Human,4,5,4,5,School uniforms,Lorem ipsum argument text 184,Opponent argument text 184
92,CON,Human-AI,1,1,1,1,Universal basic income,Lorem ipsum argument text 185,Opponent argument text 185
93,PRO,Human-Human,1,2,1,2,Nuclear energy,Lorem ipsum argument text 186,Opponent argument text 186
93,CON,Human-AI,2,5,2,5,School uniforms,Lorem ipsum argument text 187,Opponent argument text 187
94,PRO,"Human-AI, personalized",2,2,2,2,Nuclear energy,Lorem ipsum argument text 188,Opponent argument text 188
94,CON,Human-AI,5,3,5,3,School uniforms,Lorem ipsum argument text 189,Opponent argument text 189
95,PRO,Human-Human,1,1,1,1,School uniforms,Lorem ipsum argument text 190,Opponent argument text 190
95,CON,Human-AI,3,4,3,4,Universal basic income,Lorem ipsum argument text 191,Opponent argument text 191
96,PRO,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 192,Opponent argument text 192
96,CON,Human-AI,4,5,4,5,Universal basic income,Lorem ipsum argument text 193,Opponent argument text 193
97,PRO,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 194,Opponent argument text 194
97,CON,Human-Human,4,3,4,3,Nuclear energy,Lorem ipsum argument text 195,Opponent argument text 195
98,PRO,Human-Human,2,3,2,3,Nuclear energy,Lorem ipsum argument text 196,Opponent argument text 196
98,CON,"Human-Human, personalized",4,3,4,3,School uniforms,Lorem ipsum argument text 197,Opponent argument text 197
99,PRO,Human-AI,1,2,1,2,Universal basic income,Lorem ipsum argument text 198,Opponent argument text 198
99,CON,Human-Human,4,4,4,4,School uniforms,Lorem ipsum argument text 199,Opponent argument text 199
100,PRO,"Human-AI, personalized",2,4,2,4,Universal basic income,Lorem ipsum argument text 200,Opponent argument text 200
100,CON,"Human-Human, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 201,Opponent argument text 201
101,PRO,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 202,Opponent argument text 202
101,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 203,Opponent argument text 203
102,PRO,Human-AI,5,4,5,4,School uniforms,Lorem ipsum argument text 204,Opponent argument text 204
102,CON,"Human-AI, personalized",1,2,1,2,School uniforms,Lorem ipsum argument text 205,Opponent argument text 205
103,PRO,"Human-Human, personalized",4,4,4,4,Universal basic income,Lorem ipsum argument text 206,Opponent argument text 206
103,CON,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 207,Opponent argument text 207
104,PRO,Human-AI,4,5,4,5,Universal basic income,Lorem ipsum argument text 208,Opponent argument text 208
104,CON,Human-Human,1,1,1,1,School uniforms,Lorem ipsum argument text 209,Opponent argument text 209
105,PRO,Human-AI,4,4,4,4,School uniforms,Lorem ipsum argument text 210,Opponent argument text 210
105,CON,Human-AI,4,4,4,4,School uniforms,Lorem ipsum argument text 211,Opponent argument text 211
106,PRO,Human-Human,1,1,1,1,Universal basic income,Lorem ipsum argument text 212,Opponent argument text 212
106,CON,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 213,Opponent argument text 213
107,PRO,Human-Human,5,4,5,4,Universal basic income,Lorem ipsum argument text 214,Opponent argument text 214
107,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 215,Opponent argument text 215
108,PRO,Human-AI,4,5,4,5,Nuclear energy,Lorem ipsum argument text 216,Opponent argument text 216
108,CON,"Human-Human, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 217,Opponent argument text 217
109,PRO,"Human-AI, personalized",4,4,4,4,Nuclear energy,Lorem ipsum argument text 218,Opponent argument text 218
109,CON,"Human-Human, personalized",2,2,2,2,Nuclear energy,Lorem ipsum argument text 219,Opponent argument text 219
110,PRO,"Human-Human, personalized",1,2,1,2,Nuclear energy,Lorem ipsum argument text 220,Opponent argument text 220
110,CON,"Human-AI, personalized",2,1,2,1,Universal basic income,Lorem ipsum argument text 221,Opponent argument text 221
111,PRO,Human-Human,5,5,5,5,Nuclear energy,Lorem ipsum argument text 222,Opponent argument text 222
111,CON,"Human-Human, personalized",3,5,3,5,Universal basic income,Lorem ipsum argument text 223,Opponent argument text 223
112,PRO,Human-Human,4,4,4,4,School uniforms,Lorem ipsum argument text 224,Opponent argument text 224
112,CON,"Human-Human, personalized",3,3,3,3,Universal basic income,Lorem ipsum argument text 225,Opponent argument text 225
113,PRO,Human-AI,1,4,1,4,Universal basic income,Lorem ipsum argument text 226,Opponent argument text 226
113,CON,"Human-Human, personalized",5,5,5,5,Universal basic income,Lorem ipsum argument text 227,Opponent argument text 227
114,PRO,"Human-Human, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 228,Opponent argument text 228
114,CON,"Human-Human, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 229,Opponent argument text 229
115,PRO,Human-Human,3,3,3,3,Nuclear energy,Lorem ipsum argument text 230,Opponent argument text 230
115,CON,Human-Human,5,5,5,5,School uniforms,Lorem ipsum argument text 231,Opponent argument text 231
116,PRO,"Human-Human, personalized",3,1,3,1,Universal basic income,Lorem ipsum argument text 232,Opponent argument text 232
116,CON,Human-AI,1,2,1,2,Nuclear energy,Lorem ipsum argument text 233,Opponent argument text 233
117,PRO,Human-Human,5,4,5,4,School uniforms,Lorem ipsum argument text 234,Opponent argument text 234
117,CON,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 235,Opponent argument text 235
118,PRO,"Human-AI, personalized",3,4,3,4,School uniforms,Lorem ipsum argument text 236,Opponent argument text 236
118,CON,Human-AI,2,3,2,3,Nuclear energy,Lorem ipsum argument text 237,Opponent argument text 237
119,PRO,Human-AI,1,1,1,1,Nuclear energy,Lorem ipsum argument text 238,Opponent argument text 238
119,CON,Human-AI,4,4,4,4,Nuclear energy,Lorem ipsum argument text 239,Opponent argument text 239
120,PRO,Human-Human,1,2,1,2,School uniforms,Lorem ipsum argument text 240,Opponent argument text 240
120,CON,"Human-AI, personalized",1,3,1,3,Universal basic income,Lorem ipsum argument text 241,Opponent argument text 241
121,PRO,Human-Human,5,5,5,5,Universal basic income,Lorem ipsum argument text 242,Opponent argument text 242
121,CON,"Human-AI, personalized",3,5,3,5,School uniforms,Lorem ipsum argument text 243,Opponent argument text 243
122,PRO,"Human-AI, personalized",2,3,2,3,Nuclear energy,Lorem ipsum argument text 244,Opponent argument text 244
122,CON,Human-AI,4,4,4,4,School uniforms,Lorem ipsum argument text 245,Opponent argument text 245
123,PRO,Human-Human,1,3,1,3,Nuclear energy,Lorem ipsum argument text 246,Opponent argument text 246
123,CON,"Human-AI, personalized",4,4,4,4,School uniforms,Lorem ipsum argument text 247,Opponent argument text 247
124,PRO,"Human-AI, personalized",2,4,2,4,Nuclear energy,Lorem ipsum argument text 248,Opponent argument text 248
124,CON,"Human-AI, personalized",5,5,5,5,School uniforms,Lorem ipsum argument text 249,Opponent argument text 249
125,PRO,Human-AI,2,3,2,3,Universal basic income,Lorem ipsum argument text 250,Opponent argument text 250
125,CON,"Human-Human, personalized",1,1,1,1,Universal basic income,Lorem ipsum argument text 251,Opponent argument text 251
126,PRO,Human-AI,3,2,3,2,School uniforms,Lorem ipsum argument text 252,Opponent argument text 252
126,CON,"Human-Human, personalized",3,4,3,4,Nuclear energy,Lorem ipsum argument text 253,Opponent argument text 253
127,PRO,"Human-AI, personalized",4,5,4,5,School uniforms,Lorem ipsum argument text 254,Opponent argument text 254
127,CON,"Human-Human, personalized",4,4,4,4,Nuclear energy,Lorem ipsum argument text 255,Opponent argument text 255
128,PRO,"Human-Human, personalized",1,1,1,1,Nuclear energy,Lorem ipsum argument text 256,Opponent argument text 256
128,CON,"Human-Human, personalized",1,1,1,1,School uniforms,Lorem ipsum argument text 257,Opponent argument text 257
129,PRO,"Human-Human, personalized",3,2,3,2,Nuclear energy,Lorem ipsum argument text 258,Opponent argument text 258
129,CON,Human-AI,5,4,5,4,Universal basic income,Lorem ipsum argument text 259,Opponent argument text 259
130,PRO,"Human-Human, personalized",4,4,4,4,Universal basic income,Lorem ipsum argument text 260,Opponent argument text 260
